model,noise_pixels,sample,true_label,true_letter,misclass_rate
perceptron,2,1,0,A,0.12
perceptron,2,2,0,A,0.15
perceptron,2,3,0,A,0.5
perceptron,2,4,8,I,0.13
perceptron,2,5,8,I,0.25
perceptron,2,6,8,I,0.41
perceptron,2,7,18,S,0.0
perceptron,2,8,18,S,0.02
perceptron,2,9,18,S,0.07
perceptron,4,1,0,A,0.19
perceptron,4,2,0,A,0.24
perceptron,4,3,0,A,0.66
perceptron,4,4,8,I,0.28
perceptron,4,5,8,I,0.46
perceptron,4,6,8,I,0.54
perceptron,4,7,18,S,0.08
perceptron,4,8,18,S,0.11
perceptron,4,9,18,S,0.18
perceptron,6,1,0,A,0.42
perceptron,6,2,0,A,0.43
perceptron,6,3,0,A,0.6
perceptron,6,4,8,I,0.51
perceptron,6,5,8,I,0.45
perceptron,6,6,8,I,0.67
perceptron,6,7,18,S,0.27
perceptron,6,8,18,S,0.25
perceptron,6,9,18,S,0.49
mlp,2,1,0,A,0.0
mlp,2,2,0,A,0.01
mlp,2,3,0,A,0.16
mlp,2,4,8,I,0.1
mlp,2,5,8,I,0.17
mlp,2,6,8,I,0.16
mlp,2,7,18,S,0.01
mlp,2,8,18,S,0.06
mlp,2,9,18,S,0.31
mlp,4,1,0,A,0.1
mlp,4,2,0,A,0.1
mlp,4,3,0,A,0.36
mlp,4,4,8,I,0.25
mlp,4,5,8,I,0.31
mlp,4,6,8,I,0.38
mlp,4,7,18,S,0.04
mlp,4,8,18,S,0.25
mlp,4,9,18,S,0.58
mlp,6,1,0,A,0.21
mlp,6,2,0,A,0.35
mlp,6,3,0,A,0.56
mlp,6,4,8,I,0.43
mlp,6,5,8,I,0.4
mlp,6,6,8,I,0.51
mlp,6,7,18,S,0.18
mlp,6,8,18,S,0.42
mlp,6,9,18,S,0.73
