model,noise_pixels,run,seed,accuracy
perceptron,2,1,12346,0.8888888888888888
perceptron,2,2,12347,0.8888888888888888
perceptron,2,3,12348,0.8888888888888888
perceptron,2,4,12349,0.7777777777777778
perceptron,2,5,12350,1.0
perceptron,2,6,12351,0.8888888888888888
perceptron,2,7,12352,0.8888888888888888
perceptron,2,8,12353,0.8888888888888888
perceptron,2,9,12354,0.6666666666666666
perceptron,2,10,12355,0.7777777777777778
perceptron,2,11,12356,0.8888888888888888
perceptron,2,12,12357,1.0
perceptron,2,13,12358,0.7777777777777778
perceptron,2,14,12359,0.8888888888888888
perceptron,2,15,12360,0.7777777777777778
perceptron,2,16,12361,0.7777777777777778
perceptron,2,17,12362,0.8888888888888888
perceptron,2,18,12363,0.7777777777777778
perceptron,2,19,12364,0.8888888888888888
perceptron,2,20,12365,0.7777777777777778
perceptron,2,21,12366,1.0
perceptron,2,22,12367,1.0
perceptron,2,23,12368,0.7777777777777778
perceptron,2,24,12369,0.7777777777777778
perceptron,2,25,12370,0.8888888888888888
perceptron,2,26,12371,0.8888888888888888
perceptron,2,27,12372,0.8888888888888888
perceptron,2,28,12373,0.6666666666666666
perceptron,2,29,12374,0.7777777777777778
perceptron,2,30,12375,0.6666666666666666
perceptron,2,31,12376,1.0
perceptron,2,32,12377,1.0
perceptron,2,33,12378,0.7777777777777778
perceptron,2,34,12379,0.7777777777777778
perceptron,2,35,12380,0.8888888888888888
perceptron,2,36,12381,0.7777777777777778
perceptron,2,37,12382,0.8888888888888888
perceptron,2,38,12383,0.8888888888888888
perceptron,2,39,12384,0.8888888888888888
perceptron,2,40,12385,0.8888888888888888
perceptron,2,41,12386,0.7777777777777778
perceptron,2,42,12387,0.8888888888888888
perceptron,2,43,12388,1.0
perceptron,2,44,12389,0.7777777777777778
perceptron,2,45,12390,0.7777777777777778
perceptron,2,46,12391,0.5555555555555556
perceptron,2,47,12392,0.7777777777777778
perceptron,2,48,12393,0.7777777777777778
perceptron,2,49,12394,0.8888888888888888
perceptron,2,50,12395,0.7777777777777778
perceptron,2,51,12396,0.8888888888888888
perceptron,2,52,12397,1.0
perceptron,2,53,12398,0.7777777777777778
perceptron,2,54,12399,0.8888888888888888
perceptron,2,55,12400,0.7777777777777778
perceptron,2,56,12401,0.8888888888888888
perceptron,2,57,12402,0.8888888888888888
perceptron,2,58,12403,0.7777777777777778
perceptron,2,59,12404,0.8888888888888888
perceptron,2,60,12405,0.6666666666666666
perceptron,2,61,12406,0.8888888888888888
perceptron,2,62,12407,1.0
perceptron,2,63,12408,1.0
perceptron,2,64,12409,0.5555555555555556
perceptron,2,65,12410,0.8888888888888888
perceptron,2,66,12411,1.0
perceptron,2,67,12412,0.8888888888888888
perceptron,2,68,12413,1.0
